fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
aaafrwlt_tc4tl20.csv	unknown_unknown	1.8	20	Y
aaasqzop_tc4tl20.csv	unknown_unknown	3.0	60	N
aabadzsd_tc4tl20.csv	hand_hand	3.0	20	N
aacevzem_tc4tl20.csv	pocket_hand	4.5	100	Y
aacjnxug_tc4tl20.csv	pocket_hand	4.5	70	N
aadmezin_tc4tl20.csv	pocket_hand	1.8	inf	Y
aaidcbne_tc4tl20.csv	unknown_unknown	1.8	90	Y
aajnbvls_tc4tl20.csv	unknown_unknown	4.5	30	Y
aakpgvjw_tc4tl20.csv	unknown_unknown	1.2	150	N
aalrpupv_tc4tl20.csv	pocket_pocket	1.2	50	N
aanqzbfd_tc4tl20.csv	pocket_hand	1.2	50	N
aaoodsxr_tc4tl20.csv	unknown_unknown	3.0	60	N
aarodjxc_tc4tl20.csv	unknown_unknown	3.0	120	N
aavqtpeu_tc4tl20.csv	unknown_unknown	3.0	120	N
aazfodbn_tc4tl20.csv	hand_hand	4.5	40	N
abbiugqs_tc4tl20.csv	unknown_unknown	1.8	40	N
abbqtgic_tc4tl20.csv	pocket_pocket	4.5	100	Y
abcrnrla_tc4tl20.csv	hand_hand	1.8	inf	N
abfalwfs_tc4tl20.csv	hand_hand	3.0	70	N
abhwqwtr_tc4tl20.csv	hand_hand	1.8	120	Y
abjaudou_tc4tl20.csv	unknown_unknown	3.0	inf	N
abjwixqj_tc4tl20.csv	unknown_unknown	1.8	150	Y
abkawxoy_tc4tl20.csv	hand_hand	1.8	100	Y
abszsehx_tc4tl20.csv	pocket_hand	1.2	20	N
acapbfef_tc4tl20.csv	pocket_pocket	1.8	60	Y
acaxigmh_tc4tl20.csv	pocket_hand	4.5	70	N
acfxxmdm_tc4tl20.csv	unknown_unknown	1.8	70	N
acgglrty_tc4tl20.csv	unknown_unknown	4.5	inf	Y
achttthw_tc4tl20.csv	hand_hand	3.0	40	N
acioethx_tc4tl20.csv	unknown_unknown	1.2	40	N
acsepowm_tc4tl20.csv	pocket_hand	4.5	20	Y
acvfbpfd_tc4tl20.csv	unknown_unknown	1.2	60	N
adbokhqo_tc4tl20.csv	pocket_pocket	1.8	150	Y
addjofhy_tc4tl20.csv	pocket_pocket	1.8	120	Y
adpbfams_tc4tl20.csv	pocket_hand	3.0	150	N
adpnpulc_tc4tl20.csv	pocket_hand	1.8	70	N
